id,grid_solution,steps
test-3x3-020,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Grace"", ""turtle""], [""2"", ""purple"", ""Bob"", ""hamster""], [""3"", ""yellow"", """", ""rabbit""]]}",0
test-3x3-021,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Judy"", ""cat""], [""2"", ""blue"", """", ""bird""], [""3"", ""purple"", ""Eve"", ""turtle""]]}",0
test-3x3-022,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Bob"", ""bird""], [""2"", ""green"", ""Judy"", ""dog""], [""3"", ""purple"", """", ""cat""]]}",0
test-3x3-023,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Alice"", ""dog""], [""2"", ""blue"", ""Eve"", ""rabbit""], [""3"", ""orange"", ""David"", ""hamster""]]}",10
test-3x3-024,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Frank"", ""rabbit""], [""2"", ""red"", """", ""cat""], [""3"", ""orange"", ""Judy"", ""fish""]]}",0
test-3x3-025,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Alice"", ""dog""], [""2"", ""blue"", ""Ivan"", ""bird""], [""3"", ""orange"", ""Heidi"", ""hamster""]]}",10
test-3x3-026,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Ivan"", ""dog""], [""2"", ""red"", ""Bob"", ""cat""], [""3"", ""yellow"", """", ""rabbit""]]}",0
test-3x3-027,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Frank"", ""hamster""], [""2"", ""purple"", ""Ivan"", ""bird""], [""3"", ""yellow"", ""Niaj"", ""cat""]]}",10
test-3x3-028,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Heidi"", ""dog""], [""2"", ""yellow"", ""Eve"", ""rabbit""], [""3"", ""orange"", ""Frank"", ""bird""]]}",10
test-3x3-029,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", """", ""dog""], [""2"", ""purple"", ""Ivan"", ""cat""], [""3"", ""green"", ""Grace"", ""turtle""]]}",0
test-3x3-030,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Bob"", ""turtle""], [""2"", ""yellow"", """", ""bird""], [""3"", ""green"", ""Grace"", ""fish""]]}",0
test-3x3-031,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Carol"", ""bird""], [""2"", ""white"", ""Grace"", ""fish""], [""3"", ""purple"", ""Niaj"", ""rabbit""]]}",10
test-3x3-032,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Frank"", ""dog""], [""2"", ""orange"", ""Mallory"", ""fish""], [""3"", ""yellow"", """", ""rabbit""]]}",0
test-3x3-033,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""David"", ""bird""], [""2"", ""blue"", ""Heidi"", ""rabbit""], [""3"", ""green"", """", ""fish""]]}",0
test-3x3-034,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Alice"", ""turtle""], [""2"", ""red"", ""Carol"", ""fish""], [""3"", ""green"", ""Bob"", ""cat""]]}",11
test-3x3-035,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Niaj"", ""cat""], [""2"", ""purple"", ""Bob"", ""turtle""], [""3"", ""blue"", ""Heidi"", ""dog""]]}",10
test-3x3-036,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Alice"", ""bird""], [""2"", ""white"", """", ""rabbit""], [""3"", ""orange"", ""Ivan"", ""dog""]]}",0
test-3x3-037,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Carol"", ""dog""], [""2"", ""yellow"", """", ""turtle""], [""3"", ""orange"", ""Alice"", ""cat""]]}",0
test-3x3-038,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", """", ""bird""], [""2"", ""purple"", ""Grace"", ""fish""], [""3"", ""orange"", ""Frank"", ""hamster""]]}",0
test-3x3-039,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", """", ""bird""], [""2"", ""white"", ""Grace"", ""dog""], [""3"", ""orange"", ""Judy"", ""hamster""]]}",0
test-3x3-040,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Mallory"", ""rabbit""], [""2"", ""orange"", ""Carol"", ""fish""], [""3"", ""yellow"", ""Bob"", ""hamster""]]}",10
test-3x3-041,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""David"", ""fish""], [""2"", ""blue"", """", ""cat""], [""3"", ""purple"", ""Judy"", ""dog""]]}",0
test-3x3-042,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Frank"", ""bird""], [""2"", ""red"", """", ""fish""], [""3"", ""green"", ""Grace"", ""hamster""]]}",0
test-3x3-043,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Niaj"", ""bird""], [""2"", ""yellow"", ""Carol"", ""hamster""], [""3"", ""red"", """", ""cat""]]}",0
test-3x3-044,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Bob"", ""hamster""], [""2"", ""yellow"", ""Carol"", ""turtle""], [""3"", ""green"", ""Eve"", ""dog""]]}",10
test-3x3-045,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Eve"", ""turtle""], [""2"", ""green"", ""Bob"", ""rabbit""], [""3"", ""purple"", ""Alice"", ""fish""]]}",10
test-3x3-046,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Bob"", ""turtle""], [""2"", ""purple"", ""Frank"", ""fish""], [""3"", ""white"", """", ""rabbit""]]}",0
test-3x3-047,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Carol"", ""dog""], [""2"", ""green"", """", ""cat""], [""3"", ""red"", ""Bob"", ""turtle""]]}",0
test-3x3-048,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Judy"", ""bird""], [""2"", ""green"", ""Grace"", ""dog""], [""3"", ""purple"", ""Bob"", ""turtle""]]}",10
test-3x3-049,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Carol"", ""bird""], [""2"", ""orange"", ""Bob"", ""fish""], [""3"", ""blue"", ""Alice"", ""hamster""]]}",10
test-3x3-050,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", """", ""bird""], [""2"", ""red"", ""Carol"", ""rabbit""], [""3"", ""orange"", ""Niaj"", ""dog""]]}",0
test-3x3-051,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Frank"", ""cat""], [""2"", ""yellow"", ""Carol"", ""bird""], [""3"", ""white"", ""Bob"", ""fish""]]}",14
test-3x3-052,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Niaj"", ""bird""], [""2"", ""green"", ""Carol"", ""rabbit""], [""3"", ""purple"", ""Judy"", ""fish""]]}",10
test-3x3-053,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Carol"", ""rabbit""], [""2"", ""orange"", """", ""hamster""], [""3"", ""blue"", ""Judy"", ""bird""]]}",0
test-3x3-054,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Bob"", ""cat""], [""2"", ""purple"", """", ""fish""], [""3"", ""yellow"", ""Alice"", ""turtle""]]}",0
test-3x3-055,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Carol"", ""bird""], [""2"", ""blue"", ""Bob"", ""cat""], [""3"", ""purple"", ""Grace"", ""rabbit""]]}",10
test-3x3-056,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Grace"", ""fish""], [""2"", ""white"", """", ""hamster""], [""3"", ""red"", """", ""bird""]]}",0
test-3x3-057,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Ivan"", ""cat""], [""2"", ""yellow"", ""Heidi"", ""hamster""], [""3"", ""blue"", ""Frank"", ""fish""]]}",10
test-3x3-058,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Frank"", ""hamster""], [""2"", ""orange"", ""Bob"", ""cat""], [""3"", ""blue"", ""Eve"", ""rabbit""]]}",10
test-3x3-059,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""David"", ""dog""], [""2"", ""white"", ""Eve"", ""fish""], [""3"", ""blue"", ""Mallory"", ""turtle""]]}",11
test-3x3-060,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Heidi"", ""rabbit""], [""2"", ""green"", ""Niaj"", ""turtle""], [""3"", ""orange"", """", ""bird""]]}",0
test-3x3-061,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Ivan"", ""turtle""], [""2"", ""red"", ""Grace"", ""rabbit""], [""3"", ""orange"", """", ""bird""]]}",0
test-3x3-062,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Ivan"", ""hamster""], [""2"", ""orange"", """", ""dog""], [""3"", ""green"", ""Heidi"", ""fish""]]}",0
test-3x3-063,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", """", ""hamster""], [""2"", ""yellow"", ""Grace"", ""rabbit""], [""3"", ""orange"", ""Mallory"", ""turtle""]]}",0
test-3x3-064,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Alice"", ""fish""], [""2"", ""orange"", """", ""hamster""], [""3"", ""green"", ""David"", ""dog""]]}",0
test-3x3-065,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", """", ""rabbit""], [""2"", ""yellow"", ""Niaj"", ""bird""], [""3"", ""red"", """", ""hamster""]]}",0
test-3x3-066,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", """", ""bird""], [""2"", ""green"", """", ""dog""], [""3"", ""purple"", ""Bob"", ""hamster""]]}",0
test-3x3-067,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Heidi"", ""hamster""], [""2"", ""green"", ""Frank"", ""dog""], [""3"", ""blue"", ""Bob"", ""fish""]]}",10
test-3x3-068,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Bob"", ""turtle""], [""2"", ""white"", ""Ivan"", ""hamster""], [""3"", ""orange"", ""Alice"", ""dog""]]}",10
test-3x3-069,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Frank"", ""fish""], [""2"", ""yellow"", ""Eve"", ""hamster""], [""3"", ""blue"", ""Grace"", ""cat""]]}",10
test-3x3-070,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Mallory"", ""dog""], [""2"", ""white"", ""Eve"", ""bird""], [""3"", ""red"", ""Bob"", ""cat""]]}",10
test-3x3-071,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Grace"", ""turtle""], [""2"", ""yellow"", ""Judy"", ""fish""], [""3"", ""red"", """", ""bird""]]}",0
test-3x3-072,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Alice"", ""fish""], [""2"", ""white"", """", ""rabbit""], [""3"", ""red"", """", ""cat""]]}",0
test-3x3-073,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Grace"", ""rabbit""], [""2"", ""blue"", ""Judy"", ""cat""], [""3"", ""orange"", """", ""fish""]]}",0
test-3x3-074,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", """", ""cat""], [""2"", ""blue"", ""Carol"", ""rabbit""], [""3"", ""green"", ""Mallory"", ""bird""]]}",0
test-3x3-075,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Grace"", ""cat""], [""2"", ""blue"", ""Frank"", ""rabbit""], [""3"", ""white"", ""Bob"", ""fish""]]}",10
test-3x3-076,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Bob"", ""dog""], [""2"", ""red"", ""Frank"", ""bird""], [""3"", ""white"", ""Eve"", ""turtle""]]}",10
test-3x3-077,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""red"", ""Judy"", ""bird""], [""2"", ""green"", ""Eve"", ""turtle""], [""3"", ""purple"", ""Bob"", ""cat""]]}",10
test-3x3-078,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Ivan"", ""hamster""], [""2"", ""white"", ""Carol"", ""fish""], [""3"", ""orange"", ""Heidi"", ""cat""]]}",10
test-3x3-079,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Judy"", ""dog""], [""2"", ""yellow"", """", ""fish""], [""3"", ""purple"", """", ""turtle""]]}",0
test-3x3-080,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Niaj"", ""fish""], [""2"", ""orange"", ""Judy"", ""dog""], [""3"", ""green"", """", ""turtle""]]}",0
test-3x3-081,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Mallory"", ""hamster""], [""2"", ""red"", ""Niaj"", ""fish""], [""3"", ""orange"", ""Grace"", ""bird""]]}",10
test-3x3-082,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Eve"", ""turtle""], [""2"", ""green"", """", ""bird""], [""3"", ""red"", ""David"", ""rabbit""]]}",0
test-3x3-083,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Eve"", ""dog""], [""2"", ""orange"", """", ""fish""], [""3"", ""green"", ""Frank"", ""rabbit""]]}",0
test-3x3-084,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Mallory"", ""rabbit""], [""2"", ""white"", """", ""cat""], [""3"", ""purple"", ""David"", ""hamster""]]}",0
test-3x3-085,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Bob"", ""bird""], [""2"", ""white"", """", ""cat""], [""3"", ""orange"", """", ""fish""]]}",0
test-3x3-086,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Heidi"", ""bird""], [""2"", ""purple"", ""Frank"", ""turtle""], [""3"", ""blue"", ""Ivan"", ""cat""]]}",10
test-3x3-087,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""David"", ""rabbit""], [""2"", ""yellow"", """", ""hamster""], [""3"", ""red"", ""Alice"", ""cat""]]}",0
test-3x3-088,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Eve"", ""bird""], [""2"", ""orange"", """", ""fish""], [""3"", ""green"", ""Judy"", ""hamster""]]}",0
test-3x3-089,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", """", ""rabbit""], [""2"", ""green"", ""Bob"", ""fish""], [""3"", ""yellow"", """", ""dog""]]}",0
test-3x3-090,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Carol"", ""dog""], [""2"", ""purple"", ""Bob"", ""cat""], [""3"", ""orange"", ""Eve"", ""bird""]]}",10
test-3x3-091,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", ""Niaj"", ""hamster""], [""2"", ""white"", ""Eve"", ""cat""], [""3"", ""red"", """", ""dog""]]}",0
test-3x3-092,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", """", ""cat""], [""2"", ""white"", ""Eve"", ""rabbit""], [""3"", ""green"", ""Alice"", ""fish""]]}",0
test-3x3-093,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""white"", ""Eve"", ""bird""], [""2"", ""green"", ""Alice"", ""hamster""], [""3"", ""purple"", ""Ivan"", ""turtle""]]}",10
test-3x3-094,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Niaj"", ""fish""], [""2"", ""white"", ""Carol"", ""rabbit""], [""3"", ""red"", ""Frank"", ""cat""]]}",12
test-3x3-095,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""purple"", ""Judy"", ""bird""], [""2"", ""white"", ""Niaj"", ""cat""], [""3"", ""red"", ""Grace"", ""fish""]]}",10
test-3x3-096,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""yellow"", ""Heidi"", ""dog""], [""2"", ""purple"", ""Grace"", ""fish""], [""3"", ""blue"", ""Niaj"", ""hamster""]]}",10
test-3x3-097,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""David"", ""turtle""], [""2"", ""purple"", ""Bob"", ""fish""], [""3"", ""yellow"", """", ""rabbit""]]}",0
test-3x3-098,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""orange"", """", ""cat""], [""2"", ""purple"", """", ""bird""], [""3"", ""red"", ""Niaj"", ""hamster""]]}",0
test-3x3-099,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""blue"", ""Heidi"", ""rabbit""], [""2"", ""red"", ""Judy"", ""dog""], [""3"", ""yellow"", ""David"", ""turtle""]]}",10
test-3x3-100,"{""header"": [""House"", ""Color"", ""Name"", ""Pet""], ""rows"": [[""1"", ""green"", ""Grace"", ""fish""], [""2"", ""orange"", ""Bob"", ""rabbit""], [""3"", ""purple"", """", ""dog""]]}",0
